menopaus	agegrp	density	race	Hispanic	bmi	agefirst	nrelbc	brstproc	lastmamm	surgmeno	hrt	invasive	cancer	training	count
1 10 9 9 9 9 9 1 9 0 9 9 0 0 1      2
1 10 9 9 9 9 9 2 0 0 0 1 0 0 1      1
1 10 9 9 9 9 9 9 0 0 0 9 0 0 0      1
1 10 9 9 9 9 9 9 0 0 0 9 0 0 1      3
1 10 9 9 9 9 9 9 0 0 1 1 0 0 1      1
1 10 9 9 9 9 9 9 0 0 1 9 0 0 0      1
1 10 9 9 9 9 9 9 0 0 1 9 0 0 1      5
1 10 9 9 9 9 9 9 0 0 1 9 1 1 1      1
1 10 9 9 9 9 9 9 0 0 9 0 0 0 0      1
1 10 9 9 9 9 9 9 0 0 9 0 0 0 1      3
1 10 9 9 9 9 9 9 0 0 9 9 0 0 0      6
1 10 9 9 9 9 9 9 0 0 9 9 0 0 1     31
1 10 9 9 9 9 9 9 0 0 9 9 1 1 1      1
1 10 9 9 9 9 9 9 0 9 0 0 0 0 1      1
1 10 9 9 9 9 9 9 0 9 1 9 0 0 0      1
1 10 9 9 9 9 9 9 0 9 1 9 0 0 1      1
1 10 9 9 9 9 9 9 0 9 9 0 0 0 1      1
1 10 9 9 9 9 9 9 0 9 9 1 0 0 1      1
1 10 9 9 9 9 9 9 0 9 9 9 0 0 0      5
1 10 9 9 9 9 9 9 0 9 9 9 0 0 1     14
1 10 9 9 9 9 9 9 1 0 9 9 0 0 0      1
1 10 9 9 9 9 9 9 1 0 9 9 0 0 1      4
1 10 9 9 9 9 9 9 1 9 0 9 0 0 1      1
1 10 9 9 9 9 9 9 1 9 9 1 0 0 1      1
1 10 9 9 9 9 9 9 1 9 9 9 0 0 0      1
1 10 9 9 9 9 9 9 9 0 9 0 0 0 1      1
1 10 9 9 9 9 9 9 9 0 9 1 0 0 1      1
1 10 9 9 9 9 9 9 9 0 9 9 0 0 0     43
1 10 9 9 9 9 9 9 9 0 9 9 0 0 1    158
1 10 9 9 9 9 9 9 9 0 9 9 1 1 1      1
1 10 9 9 9 9 9 9 9 1 9 9 0 0 0      5
1 10 9 9 9 9 9 9 9 1 9 9 0 0 1      3
1 10 9 9 9 9 9 9 9 9 0 0 0 0 1      2
1 10 9 9 9 9 9 9 9 9 9 0 0 0 1      1
1 10 9 9 9 9 9 9 9 9 9 1 0 0 0      1
1 10 9 9 9 9 9 9 9 9 9 9 0 0 0     59
1 10 9 9 9 9 9 9 9 9 9 9 0 0 1    169
1 10 9 9 9 9 9 9 9 9 9 9 0 1 1      1
9  1 1 1 0 1 0 0 0 0 9 9 0 0 1      1
9  1 1 1 0 1 0 0 0 9 9 9 0 0 1      1
9  1 1 1 0 1 0 1 0 9 9 9 0 0 1      2
9  1 1 1 0 1 1 0 0 9 9 9 0 0 1      1
9  1 1 1 0 2 0 0 0 0 9 9 0 0 0      1
9  1 1 1 0 2 0 0 0 9 9 9 0 0 0      1
9  1 1 1 0 2 0 0 0 9 9 9 0 0 1      3
9  1 1 1 0 2 0 0 9 0 9 9 0 0 1      1
9  1 1 1 0 2 0 2 0 9 9 9 0 0 1      1
9  1 1 1 0 2 1 0 0 9 9 9 0 0 1      1
9  1 1 1 0 2 9 0 0 0 9 9 0 0 0      2
9  1 1 1 0 2 9 1 0 0 9 9 0 0 0      1
9  1 1 1 0 3 0 0 0 9 9 9 0 0 0      1
9  1 1 1 0 3 0 0 0 9 9 9 0 0 1      2
9  1 1 1 0 3 0 1 0 0 9 9 0 0 1      2
9  1 1 1 0 3 0 1 0 9 9 9 0 0 1      2
9  1 1 1 0 3 1 0 0 0 9 9 0 0 1      1
9  1 1 1 0 4 0 0 0 0 9 9 0 0 0      2
9  1 1 1 0 4 0 0 0 1 9 9 0 0 1      1
9  1 1 1 0 4 0 0 0 9 9 9 0 0 1      3
9  1 1 1 0 4 0 0 1 0 9 9 0 0 0      2
9  1 1 1 0 4 1 0 1 0 9 9 0 0 1      1
9  1 1 1 0 4 1 9 1 9 9 9 0 0 1      1
9  1 1 1 0 4 9 0 0 0 9 9 0 0 1      1
9  1 1 1 0 4 9 0 0 1 9 9 0 0 1      1
9  1 1 1 0 4 9 0 0 9 9 9 0 0 1      1
9  1 1 1 0 4 9 0 1 1 9 9 0 0 1      1
9  1 1 1 0 4 9 2 0 9 9 9 0 0 1      1
9  1 1 1 0 9 0 0 0 9 9 9 0 0 0      2
9  1 1 1 0 9 0 0 0 9 9 9 0 0 1      3
9  1 1 1 0 9 0 0 1 9 9 9 0 0 1      1
9  1 1 1 0 9 0 0 9 0 9 9 0 0 1      2
9  1 1 1 0 9 0 1 0 0 9 9 0 0 0      1
9  1 1 1 0 9 0 1 0 0 9 9 0 0 1      1
9  1 1 1 0 9 0 1 0 9 9 9 0 0 1      1
9  1 1 1 0 9 2 0 0 9 9 9 0 0 1      1
9  1 1 1 0 9 9 0 0 0 9 9 0 0 0      5
9  1 1 1 0 9 9 0 0 0 9 9 0 0 1     12
9  1 1 1 0 9 9 0 0 9 9 9 0 0 0      2
9  1 1 1 0 9 9 0 0 9 9 9 0 0 1      4
9  1 1 1 0 9 9 0 1 0 9 9 0 0 0      1
9  1 1 1 0 9 9 0 1 0 9 9 0 0 1      2
9  1 1 1 0 9 9 0 1 9 9 9 0 0 0      1
9  1 1 1 0 9 9 0 1 9 9 9 0 0 1      1
9  1 1 1 0 9 9 1 0 0 9 9 0 0 0      1
9  1 1 1 0 9 9 1 0 0 9 9 0 0 1      4
